species
[Bacteroides] pectinophilus
Butyricicoccus pullicaecorum
Butyricimonas faecalis
Butyricimonas synergistica
Butyrivibrio crossotus
Butyrivibrio hungatei
Butyrivibrio proteoclasticus
Caecibacterium sporoformans
Caldilinea aerophila
Calditerricola satsumensis
Calditerricola yamamurae
Caldovatus sediminis
Campylobacter helveticus
Campylobacter jejuni
Campylobacter upsaliensis
Candidatus Azobacteroides pseudotrichonymphae
Candidatus Desulforudis audaxviator
Candidatus Gracilibacteria bacterium HOT-871
Candidatus Nasuia deltocephalinicola
Candidatus Phytoplasma mali
Candidatus Phytoplasma ziziphi
Candidatus Promineofilum breve
Candidatus Saccharibacteria bacterium oral taxon 488
Candidatus Saccharibacteria bacterium oral taxon 955
Candidatus Saccharibacteria bacterium oral taxon 957
Candidatus Saccharibacteria bacterium YM_S32_TM7_50_20
Candidatus Saccharimonas aalborgensis
Candidatus Walczuchella monophlebidarum
Canibacter oris
Caproiciproducens galactitolivorans
Caproiciproducens sp. NJN-50
Carboxydocella thermautotrophica
Casaltella massiliensis
Catenibacterium mitsuokai
Catenisphaera adipataccumulans
Caulobacteraceae bacterium OTSz_A_272
Cellulophaga lytica
Cellulosilyticum lentocellum
Cellulosilyticum ruminicola
Cellulosilyticum sp. WCF-2
Cetobacterium ceti
Cetobacterium somerae
Chitinispirillum alkaliphilum
Chitinivibrio alkaliphilus
Chlamydia suis
Christensenella minuta
Christensenella sp. Marseille-P3954
Chromobacterium sp. 257-1
Chromobacterium sp. IIBBL 274-1
Chroococcidiopsis thermalis
Chthoniobacter flavus
Clostridiales bacterium CCNA10
Clostridiisalibacter paucivorans
Clostridioides difficile
Clostridioides mangenotii
Clostridium aceticum
Clostridium aurantibutyricum
Clostridium baratii
Clostridium beijerinckii
Clostridium botulinum
Clostridium butyricum
Clostridium cadaveris
Clostridium chauvoei
Clostridium disporicum
Clostridium formicaceticum
Clostridium frigidicarnis
Clostridium isatidis
Clostridium merdae
Clostridium novyi
Clostridium paraputrificum
Clostridium perfringens
Clostridium polynesiense
Clostridium quinii
Clostridium sardiniense
Clostridium sartagoforme
Clostridium saudiense
Clostridium septicum
Clostridium sp. JN-1
Clostridium sp. SY8519
Clostridium sporogenes
Clostridium tarantellae
Clostridium tertium
Cohnella abietis
Colidextribacter massiliensis
Collinsella aerofaciens
Collinsella bouchesdurhonensis
Collinsella intestinalis
Collinsella phocaeensis
Collinsella stercoris
Collinsella tanakaei
Comamonas terrigena
Confluentibacter citreus
Coprobacillus cateniformis
Coprobacter fastidiosus
Coprococcus catus
Coprococcus comes
Coprococcus eutactus
Coriobacteriaceae bacterium 68-1-3
Coriobacterium glomerans
Corynebacterium ammoniagenes
Corynebacterium casei
Corynebacterium maris
Corynebacterium mustelae
Corynebacterium resistens
Corynebacterium stationis
Crassaminicella sp. SY095
Croceibacter atlanticus
Cryobacterium mesophilum
Cryptobacterium curtum
Cuneatibacter caecimuris
Cupriavidus metallidurans
Dactylococcopsis salina
Dehalobacterium formicoaceticum
Dehalococcoides mccartyi
Demequina aurantiaca
Demequina oxidasica
Denitrobacterium detoxificans
Desulfallas gibsoniae
Desulfitibacter alkalitolerans
Desulfitobacterium dehalogenans
Desulfitobacterium hafniense
Desulfitobacterium metallireducens
Desulfococcus oleovorans
Desulfotomaculum aquiferis
Desulfotomaculum ferrireducens
Desulfotomaculum nigrificans
Desulfovibrio alcoholivorans
Dielma fastidiosa
Dorea formicigenerans
Dorea longicatena
Drancourtella massiliensis
Duncaniella sp. B8
Eggerthella lenta
Eggerthella sp. YY7918
Eggerthella timonensis
Eikenella corrodens
Eisenbergiella massiliensis
Eisenbergiella tayi
Emergencia timonensis
Enorma phocaeensis
Enterocloster bolteae
Enterocloster citroniae
Enterococcus faecium
Enterococcus mundtii
Enterorhabdus caecimuris
Enterovirga rhinocerotis
Ercella succinigenes
Erysipelatoclostridium ramosum
Erysipelothrix inopinata
Erysipelothrix larvae
Erysipelothrix piscisicarius
Erysipelothrix rhusiopathiae
Erysipelothrix tonsillarum
Erysipelotrichaceae bacterium GAM147
Erysipelotrichaceae bacterium I46
Escherichia coli
Eubacterium coprostanoligenes
Eubacterium oxidoreducens
Eubacterium ramulus
Eubacterium ruminantium
Eubacterium uniforme
Eubacterium ventriosum
Eubacterium xylanophilum
Euhalothece natronophila
Facklamia sourekii
Faecalibacterium prausnitzii
Faecalibaculum rodentium
Faecalicatena contorta
Faecalicatena fissicatena
Faecalicatena orotica
Faecalicoccus acidiformans
Faecalicoccus pleomorphus
Faecalimonas umbilicata
Faecalitalea cylindroides
Falcatimonas natans
Ferruginibacter paludis
Filifactor alocis
Finegoldia magna
Flammeovirgaceae bacterium 311
Flaviflexus salsibiostraticola
Flaviflexus sp. H23T48
Flavitalea flava
Flavobacterium psychrophilum
Flavonifractor plautii
Fournierella massiliensis
Frateuria aurantia
Frisingicoccus caecimuris
Fusicatenibacter saccharivorans
Fusobacterium equinum
Fusobacterium gastrosuis
Fusobacterium gonidiaformans
Fusobacterium hwasookii
Fusobacterium mortiferum
Fusobacterium necrophorum
Fusobacterium nucleatum
Fusobacterium perfoetens
Fusobacterium periodonticum
Fusobacterium russii
Fusobacterium simiae
Fusobacterium ulcerans
Fusobacterium varium
Gabonia massiliensis
Gabonibacter massiliensis
Gaiella occulta
Gallionella capsiferriformans
Geitlerinema sp. PCC 7407
Gemmiger formicilis
Geobacillus thermocatenulatus
Geobacter metallireducens
Geosporobacter ferrireducens
Globicatella sulfidifaciens
Gloeothece citriformis
Glutamicibacter arilaitensis
Glutamicibacter halophytocola
Glutamicibacter sp. ZJUTW
Glutamicibacter uratoxydans
Gordonibacter pamelaeae
Gordonibacter urolithinfaciens
Gorillibacterium massiliense
Gottschalkia acidurici
Gottschalkia purinilytica
Gryllotalpicola koreensis
Guggenheimella bovis
Halobacillus hunanensis
Halomicronema hongdechloris
Halothece sp. PCC 7418
Haoranjiania flava
Helicobacter bilis
Helicobacter canicola
Helicobacter canis
Helicobacter cinaedi
Helicobacter equorum
Helicobacter hepaticus
Helicobacter macacae
Helicobacter pullorum
Helicobacter sp. MIT 01-6242
Helicobacter typhlonius
Heliobacterium modesticaldum
Herbinix hemicellulosilytica
Herbinix luporum
Hespellia porcina
Hespellia stercorisuis
Holdemanella biformis
Holdemania filiformis
Holdemania massiliensis
Howardella ureilytica
Hungatella hathewayi
Hungatella xylanolytica
Hydrogenispora ethanolica
Hydrogenoanaerobacterium saccharovorans
Hydrogenophaga laconesensis
Hydrogenophaga pseudoflava
Hydrogenophaga sp. RAC07
Hypnocyclicus thermotrophus
Iamia majanohamensis
Ichthyobacterium seriolicida
Ihubacter massiliensis
Ileibacterium valens
Ilumatobacter fluminis
Ilyobacter delafieldii
Ilyobacter polytropus
Intestinibacter bartlettii
Intestinibaculum porci
Iphinoe spelaeobios
Kallipyga gabonensis
Kandleria vitulina
Kineothrix alysoides
Komvophoron kgarii
Kosmotoga olearia
Laceyella sacchari
Lachnoanaerobaculum orale
Lachnoanaerobaculum saburreum
Lachnoanaerobaculum umeaense
Lachnobacterium bovis
Lachnoclostridium pacaense
Lachnoclostridium phocaeense
Lachnoclostridium phytofermentans
Lachnoclostridium sp. YL32
Lachnospira eligens
Lachnospira multipara
Lachnospira pectinoschiza
Lachnospiraceae bacterium Choco86
Lachnospiraceae bacterium GAM79
Lachnospiraceae bacterium KGMB03038
Lachnospiraceae bacterium oral taxon 500
Lachnotalea glycerini
Lacrimispora algidixylanolytica
Lacrimispora amygdalina
Lacrimispora celerecrescens
Lacrimispora indolis
Lacrimispora saccharolytica
Lacrimispora sphenoides
Lacrimispora xylanolytica
Lactiplantibacillus plantarum
Lactobacillus acidipiscis
Lactobacillus amylophilus
Lactobacillus animalis
Lactobacillus brevis
Lactobacillus casei
Lactobacillus delbrueckii
Lactobacillus faecis
Lactobacillus helveticus
Lactobacillus hokkaidonensis
Lactobacillus jensenii
Lactobacillus lindneri
Lactobacillus malefermentans
Lactobacillus murinus
Lactobacillus nenjiangensis
Lactobacillus oligofermentans
Lactobacillus paracasei
Lactobacillus paracollinoides
Lactobacillus reuteri
Lactobacillus rhamnosus
Lactobacillus rogosae
Lactobacillus ruminis
Lactobacillus saerimneri
Lactobacillus sakei
Lactobacillus salivarius
Lactobacillus sharpeae
Lactobacillus sp. CBA3605
Lactobacillus sp. CBA3606
Lactobacillus suebicus
Lactobacillus wasatchensis
Lactococcus piscium
Lactococcus raffinolactis
Lactonifactor longoviformis
Lancefieldella parvula
Lancefieldella rimae
Lautropia mirabilis
Legionella pneumophila
Leptolinea tardivitalis
Leptotrichia buccalis
Leptotrichia hofstadii
Leptotrichia hongkongensis
Leptotrichia shahii
Leptotrichia sp. oral taxon 212
Leptotrichia sp. oral taxon 847
Leptotrichia trevisanii
Leptotrichia wadei
Leuconostoc carnosum
Leuconostoc citreum
Leuconostoc garlicum
Leuconostoc gelidum
Leuconostoc kimchii
Leuconostoc lactis
Leuconostoc mesenteroides
Leuconostoc sp. C2
Libanicoccus massiliensis
Limosilactobacillus fermentum
Listeria monocytogenes
Longibaculum muris
Longibaculum sp. KGMB06250
Longicatena caecimuris
Loriellopsis cavernicola
Luteibacter rhizovicinus
Luteitalea pratensis
Lysinibacillus parviboronicapiens
Mageeibacillus indolicus
Mahella australiensis
Maledivibacter halophilus
Maribellus luteus
Marinilactibacillus sp. 15R
Marseilla massiliensis
Marvinbryantia formatexigens
Massilia albidiflava
Massilia putida
Massilia sp. WG5
Massilia umbonata
Massilimicrobiota timonensis
Massilistercora timonensis
Mechercharimyces asporophorigenens
Mediterranea massiliensis
Mediterraneibacter glycyrrhizinilyticus
Megamonas funiformis
Megamonas hypermegale
Megamonas rupellensis
Megasphaera stantonii
Merdimonas faecis
Mesotoga prima
Metaprevotella massiliensis
Methylobacillus flagellatus
Methyloceanibacter caenitepidi
Microbacter margulisiae
Microbacterium aurum
Microbacterium imperiale
Microbacterium profundi
Microbacterium sediminis
Microbacterium sp. 1S1
Microbacterium sp. L-031
Microbacterium sp. Y-01
Micrococcus luteus
Microcoleus sp. PCC 7113
Microcystis aeruginosa
Microcystis sp. MC19
Micropruina glycogenica
Microvirga brassicacearum
Microvirga ossetica
Microvirga pakistanensis
Microvirga soli
Microvirga subterranea
Mobilisporobacter senegalensis
Mobilitalea sibirica
Mogibacterium diversum
Mogibacterium timidum
Mordavella massiliensis
Muribaculum intestinale
Muricomes intestini
Murimonas intestini
Mycoplasma dispar
Mycoplasma flocculare
Mycoplasma hyorhinis
Mycoplasma mycoides
Mycoplasma phocirhinis
Mycoplasma pneumoniae
Natranaerobius thermophilus
Natranaerovirga pectinivora
Natronincola peptidivorans
Negativibacillus massiliensis
Neisseria animaloris
Neisseria gonorrhoeae
Neisseria lactamica
Neisseria meningitidis
Neisseriaceae bacterium DSM 100970
Nesterenkonia alba
Nesterenkonia sp. NBAIMH1
Niabella soli
Niastella koreensis
Nitrosospira briensis
Nitrosospira multiformis
Nocardia camponoti
Nocardia lasii
Nocardia tengchongensis
Nocardiopsis dassonvillei
Novibacillus thermophilus
Odoribacter splanchnicus
Olegusella massiliensis
Olleya sp. Bg11-27
Olsenella sp. GAM18
Olsenella timonensis
Olsenella uli
Oribacterium asaccharolyticum
Oribacterium sinus
Ornithobacterium rhinotracheale
Oryzomicrobium terrae
Paenibacillus mucilaginosus
Paenibacillus zeae
Paeniclostridium ghonii
Paeniclostridium sordellii
Paludibacter propionicigenes
Paludicola psychrotolerans
Pantoea ananatis
Parabacteroides distasonis
Parabacteroides faecis
Parabacteroides gordonii
Parabacteroides johnsonii
Parabacteroides sp. CT06
Paraburkholderia ginsengisoli
Paraclostridium benzoelyticum
Paraclostridium bifermentans
Paracoccus sediminis
Paracoccus speluncae
Paraprevotella xylaniphila
Parasporobacterium paucivorans
Parasutterella secunda
Parolsenella catena
Parvimonas micra
Patulibacter minatonensis
Pediococcus acidilactici
Pediococcus cellicola
Pediococcus claussenii
Pediococcus damnosus
Pediococcus pentosaceus
Pedobacter cryoconitis
Pedobacter ginsengisoli
Pedobacter sp. PACM 27299
Pedobacter zeae
Pelolinea submarina
Peptacetobacter hiranonis
Peptoclostridium acidaminophilum
Peptoclostridium litorale
Peptococcaceae bacterium DCMF
Peptoniphilus asaccharolyticus
Peptoniphilus coxii
Peptoniphilus indolicus
Peptoniphilus ivorii
Peptoniphilus lacrimalis
Peptostreptococcus russellii
Petrocella atlantisensis
Phaeocystidibacter marisrubri
Phocaeicola barnesiae
Phocaeicola coprocola
Phocaeicola coprophilus
Phocaeicola dorei
Phocaeicola massiliensis
Phocaeicola paurosaccharolyticus
Phocaeicola plebeius
Phocaeicola salanitronis
Phocaeicola sartorii
Phocaeicola vulgatus
Phocea massiliensis
Phoenicibacter congonensis
Planctomyces sp. SH-PL14
Pleurocapsa minor
Porphyromonas cangingivalis
Porphyromonas catoniae
Porphyromonas crevioricanis
Porphyromonas gingivalis
Porphyromonas loveana
Porphyromonas pasteri
Povalibacter uvarum
Pradoshia sp. D12
Prevotella amnii
Prevotella aurantiaca
Prevotella baroniae
Prevotella bivia
Prevotella bryantii
Prevotella copri
Prevotella dentalis
Prevotella denticola
Prevotella disiens
Prevotella enoeca
Prevotella falsenii
Prevotella fusca
Prevotella intermedia
Prevotella jejuni
Prevotella melaninogenica
Prevotella micans
Prevotella multisaccharivorax
Prevotella nanceiensis
Prevotella oris
Prevotella oulorum
Prevotella pallens
Prevotella ruminicola
Prevotella sp. oral taxon 299
Prevotella veroralis
Prevotellamassilia timonensis
Prochlorococcus marinus
Propionicimonas paludicola
Propionigenium modestum
Proteiniborus ethanoligenes
Pseudactinotalea suaedae
Pseudanabaena sp. PCC 7367
Pseudarthrobacter chlorophenolicus
Pseudarthrobacter phenanthrenivorans
Pseudarthrobacter sp. NIBRBAC000502771
Pseudarthrobacter sulfonivorans
Pseudobutyrivibrio xylanivorans
Pseudoleptotrichia goodfellowii
Pseudooceanicola batsensis
Pseudopropionibacterium propionicum
Psychrilyobacter atlanticus
Psychroflexus salarius
Psychroserpens burtonensis
Ralstonia solanacearum
Raoultibacter massiliensis
Raoultibacter timonensis
Renibacterium salmoninarum
Rhabdanaerobium thermarum
Rickettsia japonica
Rivularia sp. PCC 7116
Robinsoniella peoriensis
Romboutsia ilealis
Romboutsia lituseburensis
Romboutsia sedimentorum
Romboutsia timonensis
Roseburia hominis
Roseburia intestinalis
Roseburia inulinivorans
Rubrobacter bracarensis
Ruminococcus champanellensis
Ruminococcus flavefaciens
Ruminococcus gauvreauii
Ruminococcus sp. JE7A12
Ruthenibacterium lactatiformans
Salinicoccus halodurans
Salinicoccus roseus
Salmonella enterica
Sandaracinus amylolyticus
Scardovia inopinata
Schaalia canis
Schaalia georgiae
Schaedlerella arabinosiphila
Sebaldella termitidis
Sediminispirochaeta smaragdinae
Selenomonas ruminantium
Sellimonas intestinalis
Senegalimassilia anaerobia
Serpentinicella alkaliphila
Sharpea azabuensis
Shewanella baltica
Shewanella putrefaciens
Sinomonas atrocyanea
Sinomonas humi
Slackia equolifaciens
Slackia heliotrinireducens
Slackia isoflavoniconvertens
Slackia piriformis
Sneathia amnii
Snodgrassella alvi
Soehngenia saccharolytica
Solirubrobacter ginsenosidimutans
Solirubrobacter soli
Solobacterium moorei
Sphaerotilus natans
Spiroplasma floricola
Sporacetigenium mesophilum
Sporanaerobacter acetigenes
Sporobacterium olearium
Staphylococcus aureus
Staphylococcus condimenti
Staphylococcus delphini
Staphylococcus epidermidis
Staphylococcus lugdunensis
Staphylococcus pseudintermedius
Staphylococcus sp. SDB 2975
Staphylococcus warneri
Stenotrophobacter terrae
Steroidobacter denitrificans
Stomatobaculum longum
Streptobacillus felis
Streptobacillus moniliformis
Streptobacillus notomytis
Streptococcus canis
Streptococcus equinus
Streptococcus infantarius
Streptococcus lutetiensis
Streptococcus pantholopis
Streptococcus pyogenes
Streptococcus thermophilus
Streptomyces chlorus
Streptomyces koyangensis
Streptomyces luozhongensis
Streptomyces puniciscabiei
Subdoligranulum variabile
Sulfurivermis fontis
Sutterella faecalis
Sutterella massiliensis
Sutterella megalosphaeroides
Sutterella stercoricanis
Sutterella timonensis
Symbiobacterium thermophilum
Synechococcus elongatus
Synechococcus sp. KORDI-100
Synechococcus sp. PCC 6312
Synechococcus sp. PCC 7502
Synechococcus sp. SynAce01
Syntrophobotulus glycolicus
Syntrophococcus sucromutans
Syntrophomonas wolfei
Tannerella forsythia
Tenacibaculum dicentrarchi
Tenacibaculum maritimum
Tepidanaerobacter acetatoxydans
Tepidibacter mesophilus
Tepidimicrobium xylanilyticum
Tepidisphaera mucosa
Terrimonas pekingensis
Terrisporobacter glycolicus
Terrisporobacter mayombei
Terrisporobacter petrolearius
Tetrasphaera duodecadis
Thermaerobacter marianensis
Thermoactinomyces vulgaris
Thermodesulfatator indicus
Thermolithobacter carboxydivorans
Thermosporothrix hazakensis
Tianweitania sediminis
Tindallia texcoconensis
Tissierellia sp. JN-28
Traorella massiliensis
Trichormus azollae
Truepera radiovictrix
Turicibacter sanguinis
Turicibacter sp. H121
Tyzzerella nexilis
missing
Vallitalea guaymasensis
Vallitalea pronyensis
Vampirovibrio chlorellavorus
Vicinamibacter silvestris
Weissella ceti
Weissella cibaria
Weissella cryptocerci
Weissella hellenica
Weissella koreensis
Weissella soli
Zoogloea oryzae
